"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","y"
-0.208061,-0.481602,0.549557,0.622286,0.320217,-0.124821,-0.062812,-0.035915,0.837231,0.282453,0.60391,-0.122252,-0.041218,0.211067,0.506742,-0.241622,0.572571,0.425908,0.227225,1.203433,0.48368,-0.17165,-0.203131,-0.122945,-0.050733,0.064356,0.77748,0.844606,1.096094,1.4597,1.379263,0.102374,0.10549,0.833464,-0.361716,-0.364976,0.680565,-0.85947,-0.21782,0.344352,-1.311736,-0.901868,-0.967912,-0.497577,0.101403,0.807824,1.72445,0.77805,0.477417,-0.393037,0.135596,-0.185478,0.120012,2.206977,0.388806,0.445579,0.999408,-0.041816,-0.703483,-0.827888,-0.523558,-0.596695,0.799418,1.025908,0.974317,-0.684962,0.104172,-0.042487,-1.26
0.715132,0.490584,-0.025747,0.75177,0.31215,-1.086912,0.024542,-1.319581,-0.35442,-0.900748,-0.703206,-0.41911,-0.213699,-0.388824,-0.422655,-0.508954,-0.450383,0.147886,0.460997,-0.413084,1.034736,1.919693,-0.696952,-0.615251,-0.094429,-0.562867,-0.132925,-0.083504,-0.565666,-0.448202,-0.524501,-0.432549,-0.375299,-0.594248,-0.338716,-0.184562,-0.652896,-1.205,-0.368659,-1.251362,-1.300827,-0.650495,-1.041021,-0.701989,-1.009648,-0.999107,-0.945825,-0.986425,-1.107643,-1.141817,-1.346102,-0.473354,-0.00966,-0.812213,-0.162418,-0.353787,-0.931543,-1.284083,-0.377126,-0.990332,-1.003186,-1.132689,-1.255422,-1.084889,-1.395246,-0.960566,-0.991134,-1.223933,-15.75
-1.207184,-1.377506,-0.28984,0.639937,-0.415961,1.079214,1.93825,0.938676,2.039896,0.682625,0.056526,0.20524,0.217453,0.490301,0.038997,-1.238902,-0.89385,-1.043557,-1.29338,0.289329,0.38769,-0.369078,-0.061939,0.169791,-0.403492,-0.646052,-1.038016,-0.528128,-0.937039,-0.553518,-1.287724,-0.880374,-0.877339,-0.854773,-0.793187,-1.327743,0.977693,0.713487,-1.277461,-0.121983,0.380385,-0.545179,-0.25498,-0.078013,-0.01292,-0.445374,-0.4035,-0.716465,-0.507801,-0.252942,-0.509355,-0.708372,-1.614482,2.400698,-0.528224,-0.867075,-1.265675,-0.02499,-0.245218,-0.349574,-0.15827,-0.047596,-0.76129,-0.300903,-0.730867,-0.484644,-0.229755,-0.552557,17.25
-0.588278,-0.148863,-0.519009,-0.214624,1.146763,0.641691,-1.221907,0.360644,0.630873,-0.576328,-0.770635,-1.274339,-0.899335,-1.517655,-1.89598,-0.749875,-0.848821,-0.630453,-0.250884,-0.744681,0.225759,0.308776,-0.254421,0.309194,0.603086,-0.45946,-0.468983,0.838742,0.329929,0.088616,-0.288263,0.964923,0.889843,1.056092,-0.666246,0.533727,0.367409,-0.330667,-0.022614,0.197551,1.308334,0.177807,-0.754962,-0.476423,0.822158,1.106437,-0.401192,0.649145,0.528718,0.652276,-0.111052,-0.685199,0.333928,-0.204674,-0.3361,1.094387,-0.139321,0.106476,0.007933,-0.847591,-0.449854,0.678634,-0.186857,-0.478479,-0.214104,0.292432,0.628705,1.180764,39.91
1.855632,1.603093,0.311734,-1.18836,1.108395,-1.578397,0.127528,-0.714439,-0.066289,1.278217,-1.766986,1.27785,0.996536,0.057966,-0.21461,-1.08348,-1.277537,-0.304988,-0.135447,-0.827247,-0.898243,-0.998036,-0.917819,-0.934284,-1.133261,-0.389097,-1.044853,-0.374818,0.260297,0.243286,0.442469,0.427336,0.30782,-0.210844,-0.090163,-0.547004,-1.102926,-0.898703,-1.002134,-0.315916,0.055976,-1.01992,-0.502014,0.000526,0.026213,0.421507,0.329167,3.074819,2.716728,1.103028,0.537754,-0.289904,-0.093565,-0.721231,0.435412,1.078432,1.435818,-1.003732,-0.807883,-0.605851,-0.328199,0.821784,0.400774,0.427215,0.869892,1.217856,0.15229,-0.056564,41.33
-1.091035,-1.206315,-0.439758,0.274503,-1.73952,1.775383,1.337748,0.156667,0.354036,-0.057978,-0.410162,0.735769,0.368936,0.43816,-0.032737,0.007141,0.237497,-0.956588,-1.184101,-0.686712,-0.126384,0.658567,0.631173,0.391035,-0.456829,0.087048,-0.262546,-0.346405,-0.22367,0.32028,-0.613939,-0.712398,-1.045615,-0.750965,-0.798036,-1.289583,1.543118,0.742071,0.328854,1.223946,1.315773,0.019457,0.087568,-0.048752,-0.584656,0.162739,0.328909,-0.361779,-0.373995,-0.309566,-0.056205,-0.776601,-1.6242,0.51503,-0.258312,-0.405676,0.244337,0.405105,-0.289788,0.624099,0.278493,0.060698,-0.12705,0.711489,-0.674916,-0.658785,-0.597019,-0.213645,30.03
0.026356,-0.364842,-0.771734,-0.991664,-0.889575,1.614719,0.209547,-2.228247,0.255931,-0.634345,-0.551288,-1.465023,-0.711863,-0.430336,-0.497835,-0.554523,-0.608009,-0.225449,-0.627262,-0.825913,-1.042499,-0.618915,-0.5144,0.291965,-0.723843,-0.600532,-0.665468,-0.125353,-0.196436,-0.569329,0.066308,-0.604269,-1.300198,-0.247903,0.132585,-0.769798,-1.031601,-1.176696,-0.600964,0.0459,0.916129,-0.290047,-0.343056,0.196468,-0.533762,0.384193,0.524112,1.03311,0.382734,-0.004515,1.205108,-0.252709,-0.239227,-0.704342,0.302971,-0.466998,1.168511,1.410825,-0.156866,-0.463808,0.013122,-0.368034,0.088612,0.107123,1.06503,0.012769,-0.914505,0.85172,30.03
0.179636,0.633539,-0.063188,1.680039,-1.408475,-0.932015,-0.997496,-0.047705,0.020938,0.236975,-0.315266,0.355886,-1.02343,-0.141695,0.635526,0.234383,-0.678665,-0.140854,0.456409,-0.067326,2.043577,2.805454,3.975837,1.693864,1.124219,2.372003,6.60086,6.321049,4.679823,5.539506,4.89282,4.641688,4.746273,3.811057,0.827595,0.573615,0.336325,0.569446,0.958974,7.096635,1.202315,-0.269443,2.205619,3.962674,3.204581,3.271683,1.604494,2.26571,2.001918,0.070145,0.435825,-0.167408,0.351613,1.057529,-0.891347,0.495975,4.868598,0.500818,0.541692,1.454803,7.397255,3.713931,3.027639,5.854703,4.897824,3.435059,2.51344,1.231175,19.75
1.055735,1.474453,-0.158306,0.214633,-0.429435,0.103217,-0.024875,0.771523,1.303613,0.556468,-0.21379,-0.134089,1.061917,1.271357,0.47556,-0.284517,-1.001886,1.212956,0.839669,-0.22956,-0.501504,-0.331656,0.323106,-0.005713,-0.692897,-0.908936,-0.215382,-0.852396,-0.118356,-0.86584,-0.74532,-0.771429,-0.788118,-0.411177,4.723818,4.602974,1.686432,-0.706182,2.306584,0.811296,-0.69699,-0.460869,-0.471427,0.0751,-0.274501,0.738534,-0.269667,-0.360736,-0.383029,-0.033025,0.14248,1.963946,2.241148,-0.182589,-0.121847,0.048506,-0.180405,0.017847,-0.945754,-0.782818,0.307733,-1.042155,-0.1451,-0.716822,-0.811953,-0.423502,-0.7167,-0.112933,36.7
-0.456169,-0.089035,0.190791,0.373063,0.688723,0.385581,-0.90682,-0.088485,-0.95826,-0.596534,-0.627665,1.058205,1.07057,-0.410204,-0.366884,-0.706062,-0.241201,-0.527953,-0.143598,0.566757,0.331266,-0.189557,0.011097,0.048775,-0.306617,0.105054,1.31386,-0.047543,0.363842,1.21186,1.073648,0.063791,0.123527,0.017355,-0.367686,0.68051,0.880719,0.450347,0.625808,0.860196,-0.396583,-0.938216,-0.11582,1.249833,-0.331998,0.207942,0.185258,0.932467,0.052453,-0.690824,-0.157428,-0.63633,0.169508,2.060193,-0.468541,0.039596,0.129134,-0.218423,-0.584248,0.41292,0.476369,0.881749,0.646025,2.561057,1.267921,0.627981,0.377524,0.456249,44.41
1.882345,1.745192,0.069054,-1.634421,1.29468,-1.756936,-1.406592,-0.497447,0.373042,-0.796206,-0.307595,0.841289,-1.235335,3.372628,-0.961023,0.833447,-1.184789,-0.279165,-0.639035,-0.768354,-1.269013,-1.912446,-1.495647,-0.747743,-1.73067,-1.853118,-1.205108,-0.925944,1.116624,0.733902,1.628572,1.233497,-0.296941,-0.12877,-0.235937,-1.027949,-1.331987,1.02707,-1.176642,-0.978824,0.518526,-1.236809,-0.980284,-0.40932,-0.101044,2.742737,0.785533,2.090712,0.039478,0.272436,-0.386882,-0.108214,-1.41294,-1.43011,-0.023606,-1.200876,-1.058001,1.014667,-0.547422,-0.725949,0.341634,1.426702,2.291695,2.497947,2.950795,1.953928,0.87183,1.286268,52.5
1.732699,1.537144,0.006769,-2.271811,1.393384,-1.682894,-1.038713,0.202737,0.382228,-0.777915,0.880306,1.340996,-3.239336,0.413656,-2.258944,0.378756,-0.716647,-0.50073,-0.707682,-0.815101,-1.186211,-1.779992,-1.814656,-1.212403,-2.095555,-1.739595,-0.487228,-0.11193,-0.167433,0.698107,-0.346558,-0.468479,1.768118,1.253602,-0.431437,-1.056117,-1.324266,0.65716,-1.49771,-1.115962,-0.6833,-1.183713,-1.01672,-0.265213,0.411824,0.132961,0.120411,-0.079572,-0.256258,0.967754,1.036886,-0.044502,-1.230778,-1.443081,0.134318,-1.209744,-1.715779,-0.734337,-1.029302,-0.618132,0.257945,0.89559,1.274696,1.764597,0.040593,-0.082868,1.461218,1.505914,52.5
-0.233896,-0.115,-0.481406,0.921637,1.153101,-0.504103,1.006343,0.376926,0.347001,0.271226,-1.231491,-0.023142,-0.150422,1.59645,-0.800068,-0.189988,-0.261163,-0.145422,0.165281,-0.458246,1.087489,0.1185,1.377941,0.829906,0.957298,1.228073,2.248377,1.916574,1.788125,2.054573,1.974939,1.289819,0.881602,2.030029,-0.426469,0.159989,-0.23886,-0.566905,-0.049147,-0.390223,0.091891,-0.360045,0.411794,0.495304,0.338062,0.678254,0.767079,0.867803,0.091543,-0.50862,0.644374,-0.607055,0.340313,-0.42051,-0.205,-0.266585,0.272416,0.021681,-0.012038,1.04388,1.795079,1.26315,1.208692,0.868346,1.166828,1.230588,1.004441,0.833576,19.75
-0.603694,-0.256803,-0.659505,0.331832,-0.218313,1.292299,-1.053261,0.267536,0.3673,-1.138735,-1.295589,-0.24159,-0.089631,-0.500447,0.236218,1.277975,-0.047592,-0.722904,-0.304377,-0.692002,1.027666,0.643265,0.394799,0.39838,-0.004428,-0.097537,0.71443,0.029373,1.00279,-0.397996,0.658579,-0.295086,-0.498145,-0.288159,-0.602295,0.20217,-0.207806,0.209345,0.54661,0.992024,1.20735,0.423416,0.687136,0.336705,0.988556,1.947455,0.813652,1.431214,0.158052,1.327387,0.738663,-0.303749,0.461566,-0.18374,-0.194941,-0.229076,0.862317,1.102158,0.690931,0.413457,1.293576,0.719614,3.04637,1.28726,2.196885,0.829653,1.59839,0.904558,19.75
0.080478,0.223367,-0.585314,1.756853,-0.141664,1.299445,-3.716606,-1.668601,-0.918468,-2.704947,-1.961435,-2.750324,-1.954467,-1.066704,-1.757424,-0.310504,0.519697,-0.234706,-0.241647,-0.860147,2.145685,-0.493384,-0.592004,2.303522,0.981087,1.688309,1.823724,1.058041,1.789172,2.660194,2.098801,0.709486,1.742374,1.371174,1.050983,0.555129,-0.210076,-0.328986,-0.249339,0.736327,0.272053,0.12129,-0.167949,0.862884,0.144724,0.905639,2.647136,2.121611,0.914379,0.892163,1.777984,0.925666,0.502417,-0.657,-1.288001,-0.467641,-0.539028,2.229946,-0.460705,0.246261,0.621532,-0.635541,0.469851,0.917167,0.719374,-0.122632,0.84061,0.368841,39.91
1.358933,1.605824,-0.081777,-0.832387,-0.674112,-2.103161,-3.146699,-2.189688,-1.785328,-1.649034,-0.868271,-0.244189,-1.54545,-1.734303,0.890165,0.84184,0.888345,0.264759,0.295449,-0.697398,-0.893348,0.342284,-0.58195,-0.016246,0.274346,0.319441,1.166862,1.716969,0.529726,1.596503,1.144284,2.310787,2.158606,1.408008,1.229094,0.916184,-0.348958,-0.552333,0.211566,-0.928496,0.198777,0.233971,-0.051862,0.333755,2.402073,0.291147,0.999333,1.29447,1.801099,1.020914,0.936315,1.687158,1.613865,-0.516655,0.057536,0.200137,-1.348237,1.227363,0.274575,0.429724,-0.258731,1.995714,1.04816,1.632458,1.087831,1.490981,1.66748,1.929553,39.91
0.271798,0.088968,-0.391503,-0.712788,0.780473,-0.555953,-1.82063,-1.310799,-2.626919,-0.193399,-1.247237,-0.97103,0.333314,-0.496494,0.056847,-0.538886,-0.200894,-0.54123,-0.833322,-0.787932,-1.013267,-1.131198,-1.166798,0.052115,0.443945,0.747197,0.166677,-0.148565,-0.017338,0.287442,0.17592,0.224146,-0.39366,-0.509789,-0.521114,-1.24743,-0.696055,-0.02353,-0.248893,-0.883822,1.587515,1.756934,0.96306,0.74563,0.249913,-0.341401,0.180175,0.008667,-0.715469,-0.226948,-0.89523,-0.251771,-1.55572,-0.841172,-0.024947,-0.66898,-1.35346,0.854827,0.973557,1.556715,-0.20025,-0.585619,-0.476919,-0.19713,-0.318989,-0.597984,-0.807472,-0.798307,23.76
-0.847137,-1.178343,-0.045283,-0.572009,-1.213229,0.727412,0.544173,0.02069,0.015472,-0.997298,-0.208596,0.744761,-0.460227,-0.700481,-0.61411,-0.142214,0.024176,-0.865843,-1.12113,0.079235,-1.172479,-0.830312,-0.949256,-0.695365,-0.326787,-0.491205,-0.561482,-0.177466,0.477641,0.086778,-0.287791,-0.342269,-0.275608,-0.081843,-0.686842,-1.281401,1.694431,-0.707023,0.053606,-0.09631,1.177775,0.01636,0.109593,0.421705,0.158246,2.139063,0.187043,0.063708,-0.032226,-0.307674,0.026965,-0.95659,-1.62759,1.641522,0.140353,-1.164099,-1.583385,-0.834973,-0.544202,-0.896353,-0.944689,-0.430816,0.376282,-0.832945,-0.650349,-0.54083,-0.820238,-0.325928,-6.17
-0.613447,-0.534025,0.71831,0.01243,1.097138,-0.159445,-0.206639,-0.364213,0.393145,0.059048,-0.014956,-0.591002,-0.667967,0.451363,-0.170286,0.144321,-0.678919,-0.182512,0.053949,1.643252,-0.055004,0.185279,0.393919,0.770859,2.009059,1.393534,0.804154,1.398356,0.885249,1.02316,0.958372,0.544296,0.245155,0.075236,-0.51346,0.154441,0.91117,-1.060679,-0.411414,-0.488655,-0.167897,0.472976,0.177812,0.072441,-0.138031,-0.622827,-0.218979,-0.009577,-0.239105,-0.705788,-0.675759,-0.347104,0.352969,1.759254,0.143036,0.352148,-0.280787,0.010916,1.156122,0.710415,-0.394384,-0.168208,-0.458816,-0.099541,0.461638,-0.116223,-0.336003,-0.427506,17.98
-0.112144,0.473867,-0.228494,-0.726485,-1.28636,-1.117416,-2.838031,-0.981466,-1.35476,-3.64306,-4.166833,-3.163788,0.404127,4.772835,6.177695,2.902672,1.284437,-0.296705,-0.093849,-0.607925,-0.531144,0.05354,-0.947745,-0.079524,-1.161771,-0.885527,-0.197363,0.158274,0.507691,2.499512,1.299266,3.019213,3.462166,0.767027,0.191527,0.442515,0.406893,-0.9668,1.766209,-0.093066,2.355182,-0.843504,1.657512,1.547539,1.765168,1.662196,4.654488,7.131593,4.975736,3.036983,2.296128,0.205183,0.386757,0.133965,0.235577,1.068287,-0.386534,1.962368,-0.909218,0.648728,1.498868,2.81876,1.621563,5.402579,4.216064,3.766236,5.387364,1.548459,30.03
0.17261,0.014759,-0.363058,-0.770823,1.712439,-0.634632,0.57875,-0.389872,-0.397675,-0.321119,0.297392,0.082375,-0.152431,-0.111819,0.228139,0.408516,-0.080457,0.078761,0.048576,-0.41848,-0.319723,-0.265953,-0.81385,-0.420256,-0.528502,-0.135284,-0.314798,-6.3e-05,-0.095815,0.102393,-0.541483,0.145593,0.230844,0.539365,-0.515464,0.400476,-0.078653,-1.12149,-0.847302,-0.85326,-1.125222,-0.970399,-0.847417,-1.068388,-0.784846,-1.324976,-0.900395,-0.65929,-0.295408,-0.767229,-0.437468,-0.363589,0.288501,-0.605895,0.212106,1.140348,-0.624556,-0.764269,-1.061697,-0.620024,-0.978402,-1.116836,-0.817065,-0.665429,-0.9128,-0.845715,-0.135028,-0.72299,39.91
-0.594215,-0.457743,-0.731408,0.019067,1.122642,0.145533,0.944066,0.131005,-0.774454,-1.037593,-0.172818,0.436706,-0.310323,0.669979,1.247705,0.143133,0.724289,-0.342991,-0.270868,-0.637141,0.335073,0.29445,0.304348,-0.469315,-0.506789,0.55236,0.268936,0.287779,0.715093,1.028077,0.405168,0.482623,-0.318123,-0.226394,-0.479361,0.510202,0.049327,-1.267492,-0.493151,0.090039,-0.856165,-0.657435,0.432084,-0.274186,-0.40049,-0.151995,0.604119,-0.427356,0.222075,-0.649215,-0.436925,-0.20695,0.427156,-0.246727,0.141024,0.85856,-0.21159,-0.715064,-0.961035,0.022103,-0.1292,-0.613231,0.112161,0.422705,-0.246225,-0.229037,-0.693641,-0.790363,39.91
2.03614,1.287763,0.612977,-1.943373,0.494568,-1.595243,0.276615,0.44723,0.460479,1.61541,1.082302,0.023933,0.140775,-0.464409,-0.615122,0.608777,1.596989,0.086983,0.17156,-0.505759,-1.097428,-1.405446,-0.898933,-0.950685,-0.437338,0.453548,0.633439,0.830289,0.100178,0.538142,0.269404,0.198028,0.703774,1.313369,0.317827,-0.813111,-0.672707,0.663045,-0.681505,-0.966095,-1.078514,-0.04016,0.159201,-0.626029,0.651133,-0.289874,0.702405,0.755324,0.294919,-0.668324,2.865001,-0.482096,-0.959908,-0.640203,0.22753,-0.46288,-0.571012,-0.867639,-0.618713,-0.22655,-0.106917,0.090217,0.445551,-0.379305,-0.098455,-0.501635,0.269572,1.548459,35.68
-0.079011,-0.345195,-0.402846,-0.966672,-1.527959,-0.081385,0.041806,-0.704138,-1.651174,0.528599,-0.561456,-0.726872,-0.299157,-0.132508,-0.56967,0.797904,0.540709,-0.681246,-0.980939,-0.66159,-1.136449,-1.53608,-1.255336,-1.166417,-1.135961,-0.994791,-1.19756,-1.139216,-0.96177,-0.990411,-0.736183,-0.916391,-0.414971,-0.853723,-0.447105,-1.176855,-0.334026,-0.067807,-0.052642,-0.733052,-0.112622,0.946603,0.099158,0.733981,-0.388435,0.939513,-0.190934,-0.468281,0.890946,0.403982,0.925121,-0.892409,-1.656689,-0.271114,-0.050765,-0.779687,-1.429968,-0.963543,-0.616818,-0.35195,-0.586426,-0.845672,-0.411002,-0.420779,-0.701955,-0.359012,0.2393,-0.389517,28.61
-0.19946,-0.378499,-0.601325,-0.471614,0.016305,0.028019,-0.545429,0.092941,0.311666,0.364888,0.114317,0.851401,0.796394,0.321192,-0.007944,-0.380989,-0.707228,-0.330202,-0.184351,-0.613111,-0.400484,0.537446,-0.15236,-0.870043,-0.165334,-0.285173,-0.561674,-0.294175,0.243557,-0.208067,-0.28552,-0.130149,-0.146772,-0.33962,-0.589433,-0.493302,-1.044634,-0.898423,-0.556639,-0.893042,-1.199383,-0.593037,-1.07104,-0.703519,-1.050035,-0.550215,-0.901364,-0.843647,-0.730692,-0.911977,-0.805606,-0.802121,0.139562,-0.280787,0.145047,0.63503,1.159593,-0.714195,-0.405193,-0.946899,-0.873094,-1.108455,-0.715937,-0.758137,-0.713118,-0.799171,-0.994599,-0.699503,41.33
-0.17199,-0.096505,-0.490214,-0.662803,0.857764,-0.040324,-1.331865,1.294977,-0.203739,0.463448,-2.13593,-2.505494,-1.184568,-1.850504,-0.103199,0.982649,0.557713,-0.410776,-0.44982,-0.729123,-0.657725,-0.659118,-0.611324,-0.302229,-0.458131,-0.196294,0.470431,1.383121,0.296581,0.443756,1.478805,2.015423,1.816878,3.000244,-0.554251,-0.436655,-0.714662,-0.735326,-1.0151,-0.168383,0.695329,0.025058,0.424681,2.243123,2.575965,0.805794,0.159378,2.005643,3.625761,2.270137,3.008646,-0.361008,0.051758,-0.409374,0.522924,0.84084,-0.263052,0.537011,-0.87203,-0.545466,0.762799,1.594629,-0.1635,2.169469,3.786344,2.893494,1.253801,4.238456,41.33
1.701989,1.63248,0.85296,-0.243712,-0.949319,0.01176,1.533516,-0.400094,0.919555,0.111747,0.948774,0.646583,0.634192,-0.676675,0.08924,0.331484,0.271503,1.794701,1.402485,0.804198,-0.515645,-0.008795,0.559632,-0.014514,-0.348562,0.221119,-0.553641,-0.418815,0.154454,-0.150096,0.037638,-0.601835,-0.626806,-0.211281,4.576001,2.791498,1.677877,-0.892818,1.037742,2.299182,-0.712384,-0.420408,0.154639,-0.025927,-0.655348,0.217002,-0.365798,-0.076695,-0.0235,-0.402029,-0.011964,1.442753,0.624122,1.627774,0.1028,1.094577,-0.664507,0.025744,-0.591826,-0.347145,-0.63021,-0.317132,0.610186,0.242239,0.801919,-0.63725,-0.560171,-0.145753,41.9
-1.112932,-1.130691,-0.892472,1.06637,-0.832009,0.864508,0.399521,2.108893,0.298596,1.37374,1.731206,-0.097389,0.206164,0.76173,0.26496,0.433365,1.140434,-0.772783,-0.801565,-0.59686,0.653633,0.011195,1.076883,-0.269279,-0.131425,-0.845819,-0.819382,-0.127246,-0.578327,0.614163,0.988335,-0.808768,-0.277755,-0.47835,-0.633629,-0.782792,-0.104101,0.140407,-0.781743,-0.792024,-1.249017,-0.342493,-0.784515,-0.707134,-0.979882,-1.169539,-0.22875,-0.29627,-1.071325,-0.688045,-0.685277,-0.486965,-0.835773,-0.202901,-0.58053,-0.835633,-1.29604,-1.190693,-0.694538,-1.225376,-0.918425,-0.930274,-0.900019,-0.188057,-0.321722,-0.699575,-0.683688,-0.880135,12.65
0.810414,0.306362,-0.01793,0.7858,-0.851084,-0.607682,0.232394,0.723632,-0.902211,-0.412891,0.523667,1.323891,0.511488,0.025329,0.110294,-0.388969,0.171911,1.013987,0.672793,-0.223492,0.194759,-0.119643,0.381672,0.113775,0.196942,0.326569,0.248108,1.513648,-0.01841,0.532945,0.77635,-0.269573,-0.590965,0.328128,0.611058,-0.242879,0.123015,0.364315,0.940851,-0.6814,-0.030859,0.073857,1.004783,-0.430884,-0.294055,-0.35287,-0.161685,-0.089209,-0.532552,-0.793688,-0.593232,0.185001,-0.793001,-1.033119,-0.400477,-1.275295,-0.823164,-0.330149,-0.73828,0.004695,-0.204316,0.603709,-0.459096,-0.434821,-0.008495,-0.694163,-1.020739,-0.378908,12.65
0.282792,-0.024534,-0.386024,1.179332,-0.235793,0.35276,-0.500667,-0.674754,0.525125,0.204948,-0.436055,1.563108,1.889432,-0.038084,-0.236449,0.69055,-0.924685,0.639616,0.376352,-0.315212,0.313591,1.167503,0.441318,0.026316,-0.146687,0.18626,0.661884,0.846174,0.393856,0.742056,-0.01361,0.600035,0.16241,0.692897,1.088569,0.200613,-0.152788,0.220554,0.805962,0.375304,-0.092685,-0.695458,0.064553,-0.439924,-0.15693,-0.421039,-0.401126,-0.73549,0.068875,-0.330092,0.915988,2.068901,1.392377,0.426692,-0.428977,-0.339187,-0.221652,-0.479874,-0.763738,-1.050758,-0.586358,0.196097,0.298355,-0.428813,-0.451373,-0.220093,0.687383,1.11202,12.65
-0.989999,-0.521355,-0.73734,-0.079916,0.039932,1.930035,0.317786,0.189363,-0.303378,-1.350935,-0.84017,0.50086,1.726287,0.416668,-0.786931,-0.347802,-0.672746,-0.900436,-0.355997,-0.682019,0.375726,0.509698,1.356907,0.684342,0.053879,0.502119,-0.584827,-0.784212,0.355575,-0.759563,-0.777732,-0.690442,-0.743617,-1.26041,-0.857018,0.584485,0.260708,-0.332909,0.637885,0.993718,0.138014,-0.686075,-0.575551,-0.767357,-0.696382,-0.266067,-0.270894,0.102358,-0.690781,-0.220058,-0.795677,-0.883492,0.521345,0.205319,-0.290165,0.253766,0.277617,0.172506,-0.130559,-0.32359,-0.346178,-0.792146,0.280095,0.062566,-0.473821,-0.808087,-0.521694,-0.830874,38
-0.007353,-0.007783,-0.416501,-0.663367,0.666322,-0.934695,-0.395007,0.012832,-1.293731,-1.538621,-0.920594,-0.527502,-2.866764,-3.555745,-3.092057,-0.914889,0.528806,-0.35639,-0.342775,-0.734529,-0.85963,-0.983228,-0.99182,-0.673069,-1.007309,-1.080745,-0.541376,-0.189066,0.413834,0.620747,0.676876,1.107441,2.076708,2.44747,-0.526122,-0.442204,-0.561558,-1.190427,-0.770661,-0.136434,0.540116,-0.666539,-0.324211,-0.820219,-0.685553,-0.148465,1.377882,0.971787,0.759538,-0.018298,1.230999,-0.467546,-0.051302,-0.610996,0.384112,0.016917,-0.801548,-0.623243,-1.19641,-1.180976,-0.794219,-0.845655,0.047414,1.140657,1.407461,1.759719,2.831638,2.705251,-15.75
-0.240044,-0.298728,-0.495864,-0.369947,0.462729,-0.300006,0.587808,-0.520825,0.343353,0.0028,0.504379,0.617179,-0.68063,-0.099852,0.748243,0.976333,0.235931,-0.303587,-0.174329,-0.354097,-0.155344,-0.427641,-0.794573,-0.805451,-1.056986,-1.348951,-0.958729,-0.894035,-0.77124,-0.700521,-0.520736,-0.614487,-0.478657,-0.226407,-0.121698,0.387737,-0.032714,-0.817155,-0.256664,-0.006776,-0.24565,-0.330167,-0.732551,0.772841,0.670766,-0.434501,0.062649,0.145285,0.260234,0.1502,-0.695759,-0.564698,0.178548,0.12342,0.335495,1.233171,-0.60054,0.293198,-1.176263,-1.299169,-1.329674,-0.37386,-1.208237,-0.69161,-0.695598,-0.656891,-0.655993,-0.717158,35.7
0.063276,-0.023185,-0.520196,0.293989,1.729354,0.004863,-1.351715,0.875255,-0.29119,-0.35581,-0.304453,-0.150579,-1.671819,-0.047854,-0.810798,-1.026456,-1.184096,-0.225144,-0.167688,-0.762401,0.078919,-0.774605,0.341774,0.084494,1.3223,0.749431,0.69148,1.185653,1.178698,0.970508,-0.165153,1.686618,0.357683,1.722091,-0.384796,-0.602547,-1.246163,-0.584,-1.31112,-0.81321,0.273251,0.695931,0.862753,-0.695693,0.041388,0.335916,-0.118424,-0.057294,0.657032,-0.398966,0.903302,-0.76481,-0.291095,-0.945155,0.004559,-0.375036,0.331308,-0.377795,1.315154,1.08534,-0.576612,-0.138655,1.765948,-0.656355,-0.576418,0.55318,0.283005,1.566161,-6.17
-0.45099,-0.503321,-0.567315,-0.789603,-0.305278,0.541719,0.242488,-1.527223,-2.768541,1.084049,0.443943,-3.582084,-1.018427,-1.1515,1.495476,-0.197586,2.473512,-0.721016,-1.049283,-0.772301,-0.427949,-1.10081,-1.300957,-0.927321,-1.277929,-0.610148,-2.218281,-1.683049,-1.517595,-2.034958,-1.508318,-1.386745,-1.536037,-1.22485,-0.543753,-1.259547,-0.064076,0.13228,-0.264625,-1.066202,1.093892,0.09018,0.757414,-0.867596,0.346724,-0.253536,0.445837,0.87638,0.029572,-0.055943,-0.581791,-0.441146,-1.535492,-0.135092,-0.249929,-0.706839,0.379606,1.555503,1.251732,2.971255,0.051343,0.037129,1.735486,-0.107505,0.569363,0.345328,0.133925,-0.397998,41.71
-0.693524,-1.04888,0.108629,0.176791,-0.878199,0.32391,1.083799,0.31895,-0.032073,1.104276,0.672878,-0.16549,0.614014,-1.66882,-0.869158,1.747306,0.477608,-0.342382,-0.730986,1.374611,-0.106805,0.667579,0.109327,0.385941,0.197938,0.948898,0.041648,0.346465,0.694899,0.933057,1.408304,1.087874,1.309661,1.848307,-0.435204,-1.198455,0.173339,-0.221376,1.714791,1.304302,-0.135217,-0.274615,0.314583,-0.06532,-0.474459,-0.439605,0.740447,0.112837,-0.27833,-0.007255,1.133888,-0.560943,-1.597983,0.772204,0.008918,2.586238,0.262542,-0.045993,-0.25494,0.748345,-0.796481,-0.573791,-0.308688,0.005341,0.526924,0.141079,1.102855,1.095925,11.55
